YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2016,WYOMING,WEST,0.08053691275167785,0.023225806451612905,0.02368421052631579,0.018055555555555557,0.035483870967741936,0.016339869281045753,0.02666666666666667,0.0577922077922078,0.07741935483870968,0.02080536912751678,0.044516129032258066,0.054666666666666676,0.053691275167785234,0.0,0.26973684210526316,0.12013888888888889,0.27999999999999997,0.0,0.0,0.2519480519480519,0.0064516129032258064,0.06375838926174497,0.03870967741935484,0.0,1.604026845637584,0.0,2.486842105263158,6.063888888888889,5.051612903225807,0.0,0.0,5.402597402597403,0.0064516129032258064,0.10738255033557047,0.05161290322580645,0.0,42.644295302013425,64.80967741935484,20.69473684210526,31.100694444444443,21.984516129032258,68.48039215686275,65.11,35.650000000000006,49.758709677419354,38.848993288590606,48.65741935483871,58.093333333333334,54.442953020134226,82.05806451612904,32.49078947368421,42.645833333333336,33.740645161290324,85.18954248366013,82.0,47.818831168831174,62.72129032258064,53.060402684563755,63.494838709677424,73.4,30.845637583892618,47.561290322580646,8.898684210526316,19.555555555555557,10.228387096774194,51.77124183006536,48.22,23.48116883116883,36.796129032258065,24.63758389261745,33.82,42.78666666666667,WHEAT,125000.0,140000.0,34.0
2011,ARKANSAS,SOUTH,0.363558282208589,0.16559139784946236,0.23910034602076125,0.18931788931788932,0.04769585253456221,0.061421911421911425,0.053643966547192355,0.09340277777777778,0.3063731170336037,0.3328554360812426,0.1033410138248848,0.08691931540342297,0.5755828220858896,0.5444444444444444,0.4933102652825836,1.170913770913771,0.8565668202764977,0.5587412587412588,0.5483870967741935,0.5552083333333333,0.5803012746234067,0.4237753882915173,0.5535714285714286,0.5537897310513448,0.7096932515337423,0.7592592592592593,0.49354094579008073,1.2737451737451737,1.2467741935483871,0.7544289044289044,0.7311827956989247,0.7026620370370371,0.7256083429895713,0.5188769414575867,0.7535714285714286,0.7625916870415648,62.49877300613497,83.40967741935484,42.569723183391,42.422200772200775,36.550633640552995,84.80792540792541,81.64647550776584,51.6109375,66.67943221320974,52.75627240143369,60.32597926267281,70.37878973105134,75.05006134969325,95.74026284348865,52.29284890426759,53.20785070785071,47.29158986175115,96.79965034965036,93.21541218637994,62.76840277777778,77.03070683661646,62.786140979689364,74.51290322580645,84.02176039119804,49.947484662576684,71.07909199522102,32.84659746251442,31.636550836550835,25.809677419354838,72.81620046620047,70.07753882915173,40.453472222222224,56.32815758980301,42.72640382317802,46.139055299539166,56.73581907090465,SOYBEANS,3280000.0,3330000.0,38.5
2012,VIRGINIA,SOUTH,0.11736526946107785,0.11414538310412574,0.09642857142857143,0.08386773547094188,0.0804,0.15410821643286574,0.0957788944723618,0.14444444444444443,0.13890489913544668,0.025922330097087377,0.10009643201542912,0.15227492739593418,0.20069860279441118,0.18880157170923378,0.13684210526315788,0.6841683366733466,0.1613,0.19168336673346695,0.2072361809045226,0.16830917874396134,0.21412103746397695,0.12796116504854368,0.29035679845708773,0.20183930300096806,0.12245508982035928,0.11267190569744598,0.16268796992481202,0.49809619238476954,0.1695,0.11402805611222444,0.12422110552763818,0.08028985507246376,0.13073967339097023,0.0841747572815534,0.20790742526518805,0.12633107454017425,53.95319361277445,70.48143418467583,41.39356203007519,40.26758517034069,37.1364,75.57314629258516,68.18045226130654,52.94130434782609,65.74841498559078,41.50009708737864,53.89546769527483,64.65188770571152,66.91786427145708,81.44322200392926,51.60723684210526,52.02875751503006,48.111,86.47024048096193,80.74361809045226,66.44444444444444,76.84418828049952,53.78543689320389,65.51976856316297,76.29912875121006,40.98852295409181,59.519646365422396,31.179887218045113,28.506412825651303,26.1618,64.67605210420841,55.6172864321608,39.43816425120773,54.65264169068204,29.2147572815534,42.271166827386686,53.00464666021298,SOYBEANS,580000.0,590000.0,42.0
2009,MINNESOTA,MIDWEST,0.0637878787878788,0.16407624633431087,0.08485273492286115,0.03311688311688312,0.017391304347826087,0.0903225806451613,0.12096069868995632,0.07932551319648094,0.05710267229254571,0.02318840579710145,0.20294530154277698,0.03333333333333333,0.14136363636363636,0.0,0.6001402524544179,0.30357142857142855,0.2894810659186536,0.0,0.0,0.22346041055718477,0.00014064697609001407,0.00855072463768116,0.06844319775596072,0.0,1.3143939393939394,0.0,5.196914446002805,8.17775974025974,12.94460028050491,0.0,0.0,4.9450146627565985,0.0,0.024202898550724637,0.04488078541374474,0.0,42.41886363636364,62.670307917888564,16.486255259467043,18.324837662337664,5.63765778401122,61.17243401759531,60.578748180494905,27.775219941348976,52.839732770745435,39.04695652173913,40.906030855539974,60.95,52.71,73.11568914956013,23.743478260869562,28.635714285714283,17.31865357643759,71.54061583577712,71.33886462882097,37.67800586510264,65.06582278481014,47.90898550724637,48.07994389901823,72.10303030303031,32.12772727272727,52.22492668621701,9.229032258064516,8.013961038961039,-6.043338008415147,50.80425219941349,49.81863173216885,17.872434017595307,40.61364275668073,30.184927536231882,33.73211781206171,49.7969696969697,SOYBEANS,7120000.0,7200000.0,40.0
2018,MARYLAND,SOUTH,0.1486607142857143,0.20175438596491227,0.16147186147186146,0.21666666666666667,0.07033898305084746,0.24770642201834864,0.19321266968325793,0.10084745762711865,0.23954545454545456,0.21746724890829694,0.11446808510638297,0.3923766816143498,0.08616071428571428,0.0,0.045454545454545456,0.18904761904761905,0.1593220338983051,0.0,0.0,0.4186440677966102,0.0,0.14497816593886464,0.002553191489361702,0.0,0.09821428571428571,0.0,0.08225108225108226,0.42857142857142855,0.601271186440678,0.0,0.0,0.6957627118644067,0.0,0.35807860262008734,0.0,0.0,47.372767857142854,74.88442982456141,36.46904761904762,38.029761904761905,27.758686440677966,73.95252293577981,69.05972850678734,36.40720338983051,66.21909090909091,40.751528384279474,56.22127659574468,70.27421524663677,58.05357142857143,83.33157894736841,44.18268398268398,47.22380952380952,36.996610169491525,83.73577981651377,78.17194570135747,44.96610169491525,76.67,48.37903930131004,64.86638297872341,77.2286995515695,36.691964285714285,66.43728070175439,28.755411255411257,28.835714285714285,18.520762711864407,64.16926605504587,59.947511312217195,27.84830508474576,55.768181818181816,33.124017467248905,47.57617021276596,63.31973094170403,SOYBEANS,515000.0,530000.0,47.5
2014,SOUTH CAROLINA,SOUTH,0.13548387096774192,0.14032697547683923,0.12294429708222812,0.11548183254344391,0.1052112676056338,0.13674033149171272,0.11258741258741259,0.14356435643564355,0.12319790301441677,0.14652114597544338,0.06649006622516557,0.16991525423728812,0.6328190743338008,0.6039509536784742,0.579973474801061,1.249605055292259,0.7371830985915493,0.6048342541436463,0.553006993006993,0.5551626591230552,0.5119266055045872,0.5697135061391542,0.6088741721854305,0.6042372881355932,0.4014025245441795,0.3758855585831063,0.3387267904509284,0.8439178515007899,0.6349295774647887,0.3714088397790055,0.34335664335664334,0.3318246110325318,0.30065530799475754,0.3424283765347885,0.3841059602649007,0.3757062146892655,62.02769985974754,77.18119891008175,48.183023872679044,46.72796208530806,38.00338028169014,78.3381906077348,77.82440559440559,48.466760961810465,70.69384010484929,47.80975443383357,63.81774834437086,73.47394067796611,75.44474053295933,87.56539509536785,59.327586206896555,58.708688783570295,50.03478873239436,88.63273480662983,88.84545454545454,61.523055162659126,83.37247706422018,60.89754433833561,77.30450331125829,81.85338983050848,48.61065918653576,66.79700272479565,37.03846153846154,34.74723538704581,25.971971830985915,68.04364640883978,66.80335664335665,35.41046676096181,58.015203145478374,34.721964529331515,50.330993377483445,65.09449152542373,SOYBEANS,440000.0,450000.0,35.0
2009,IOWA,MIDWEST,0.11883067577828398,0.1853713428357089,0.08365384615384616,0.026704545454545453,0.02129560685033507,0.1549887471867967,0.1812403100775194,0.09477941176470589,0.12288072018004502,0.039787395596051635,0.21089605734767025,0.05814814814814815,0.03993925588458618,0.0,0.7896449704142011,0.14074675324675326,0.35510052122114666,0.0,0.0,0.03713235294117647,0.0,0.0,0.00967741935483871,0.0,0.09088838268792711,0.0,7.004437869822485,1.342288961038961,5.984884586746091,0.0,0.0,0.11463235294117648,0.0,0.0,0.0064516129032258064,0.0,46.58204252088079,68.39531132783196,19.701294378698226,26.04594155844156,12.318093819806403,67.95382595648913,68.98864341085272,36.531875,59.7827456864216,43.3002277904328,44.97537634408602,63.28614814814815,58.183523158694,78.79632408102026,27.708431952662725,36.8737012987013,22.762993298585258,78.14441110277569,79.39093023255815,47.38014705882353,71.2092273068267,53.500455580865605,53.641075268817204,75.42488888888889,34.98056188306758,57.99429857464366,11.694156804733728,15.218181818181817,1.8731943410275502,57.76324081020255,58.58635658914728,25.683602941176467,48.35626406601651,33.099999999999994,36.30967741935484,51.14740740740741,SOYBEANS,9530000.0,9600000.0,51.0
2013,KANSAS,MIDWEST,0.09037433155080213,0.1820181112548512,0.014381720430107527,0.07661406025824964,0.03604651162790697,0.1644993498049415,0.10160427807486631,0.046442432082794305,0.15538261997405967,0.036181575433911886,0.09662162162162162,0.08624833110814419,0.32887700534759357,0.6144890038809832,0.821236559139785,1.4965566714490672,0.5844961240310077,0.6197659297789337,0.6133689839572193,1.0695989650711513,0.46731517509727627,0.5291054739652871,0.43662162162162166,0.5786381842456608,0.2806149732620321,0.6836998706338939,1.3038978494623656,3.1208034433285508,0.7764857881136951,0.6888166449934982,0.682620320855615,0.8776196636481242,0.3002594033722438,0.5367156208277704,0.34175675675675676,0.6432576769025368,48.20454545454545,76.42839586028461,28.940188172043012,33.401578192252515,32.37467700258398,77.10851755526657,74.89665775401069,40.00860284605434,63.22321660181582,41.302136181575435,55.33040540540541,72.25100133511349,60.31550802139037,87.26300129366106,41.08064516129032,45.13859397417503,44.31653746770026,89.0736020806242,87.7090909090909,51.94385510996119,75.29701686121919,53.35967957276369,68.39054054054054,85.29692923898531,36.093582887700535,65.59379042690816,16.7997311827957,21.664562410329985,20.4328165374677,65.14343302990898,62.08422459893048,28.07335058214748,51.14941634241245,29.244592790387184,42.270270270270274,59.20507343124165,SOYBEANS,3540000.0,3600000.0,37.0
2014,MARYLAND,SOUTH,0.12773109243697478,0.1211864406779661,0.09451476793248945,0.13035714285714287,0.07603305785123968,0.10464135021097047,0.14774774774774777,0.08775510204081632,0.21171548117154812,0.09207048458149779,0.1403361344537815,0.06652173913043478,0.296218487394958,0.4593220338983051,0.45274261603375526,1.315625,0.7888429752066116,0.4611814345991561,0.495945945945946,0.563265306122449,0.5054393305439331,0.286784140969163,0.4676470588235294,0.46565217391304353,1.1521008403361344,1.932627118644068,1.0443037974683544,5.601339285714286,2.50702479338843,1.940506329113924,2.0207207207207207,1.933469387755102,2.018828451882845,0.9859030837004406,1.9550420168067226,1.9504347826086958,50.48781512605042,69.0677966101695,37.57805907172996,29.430803571428573,24.31404958677686,72.15822784810126,70.00405405405405,34.29387755102041,61.37217573221758,40.13436123348018,55.739495798319325,65.3391304347826,62.273949579831935,78.63559322033899,44.77215189873418,38.30357142857143,33.98347107438016,81.68776371308017,79.73243243243243,44.72244897959184,72.08200836820083,49.04405286343612,64.80672268907563,75.29565217391304,38.70168067226891,59.5,30.383966244725737,20.558035714285715,14.644628099173554,62.628691983122366,60.27567567567568,23.86530612244898,50.66234309623431,31.22466960352423,46.67226890756302,55.38260869565217,WHEAT,250000.0,340000.0,70.0
2018,CALIFORNIA,WEST,0.05254237288135593,0.0,0.049201277955271565,0.009285714285714286,0.09071207430340557,0.006779661016949152,0.0,0.15375,0.014465408805031449,0.07714285714285715,0.0246875,0.0003154574132492114,0.06033898305084746,0.0,0.053035143769968054,0.08678571428571429,0.07832817337461301,0.010169491525423728,0.0,0.35406250000000006,0.0,0.04476190476190476,0.0,0.0,0.44745762711864406,0.0,0.7699680511182109,0.49750000000000005,0.3715170278637771,0.0,0.0,2.9375,0.0,0.06349206349206349,0.0,0.0,59.781694915254235,80.1888888888889,45.95191693290735,48.019821428571426,49.6594427244582,82.76881355932203,75.18406250000001,51.004374999999996,66.13364779874213,53.96349206349206,63.2390625,74.34227129337539,73.66169491525424,95.45945945945945,55.57060702875399,61.3375,60.29876160990712,97.18101694915255,90.6971875,62.294062499999995,79.70314465408805,66.66984126984127,76.15593750000001,90.11230283911671,45.90169491525424,64.91831831831831,36.3332268370607,34.70214285714286,39.02012383900929,68.35661016949153,59.6709375,39.714687500000004,52.56415094339623,41.25714285714286,50.3221875,58.57223974763407,WHEAT,147000.0,425000.0,81.5
2008,NORTH DAKOTA,MIDWEST,0.030000000000000002,0.08494623655913978,0.032795698924731186,0.013793103448275864,0.0005376344086021505,0.09731182795698926,0.15388888888888888,0.012365591397849464,0.03602150537634409,0.06388888888888888,0.1010752688172043,0.10866666666666668,0.15333333333333335,0.0,0.47634408602150535,0.2132183908045977,0.044623655913978495,0.0,0.0,0.1274193548387097,0.0,0.08055555555555556,0.0,0.0,0.30333333333333334,0.0,5.20483870967742,5.891954022988506,5.191397849462366,0.0,0.0,4.244086021505376,0.0,0.6738888888888889,0.0,0.0,38.53333333333333,67.69516129032257,2.886290322580645,5.448275862068965,5.451612903225806,67.90860215053763,61.480555555555554,22.799462365591395,50.159946236559136,28.37611111111111,44.76370967741935,57.32833333333333,51.483333333333334,80.88494623655914,12.148924731182795,16.695402298850574,15.96774193548387,80.62903225806451,73.11333333333333,33.53225806451613,64.25806451612904,36.483333333333334,56.01774193548387,69.998,25.583333333333332,54.505376344086024,-6.376344086021505,-5.7988505747126435,-5.064516129032258,55.18817204301075,49.84777777777778,12.066666666666666,36.06182795698925,20.26888888888889,33.50967741935484,44.65866666666667,WHEAT,8590000.0,9170000.0,35.8
